,engine_capacity,type,registration_year,gearbox,power,model,mileage,fuel,brand,damage,zipcode,insurance_price
81761,,station wagon,2004,auto,177,e_klasse,150000,liquefied petroleum gas,mercedes_benz,0,14621,550.0
4068,,limousine,2001,auto,0,andere,150000,gasoline,mitsubishi,0,32457,60.0
49204,1.9,station wagon,2008,manual,105,a3,150000,diesel,audi,0,57392,530.0
13495,,limousine,2006,manual,90,andere,100000,liquefied petroleum gas,lada,0,41469,50.0
44489,,,2016,manual,75,golf,150000,,volkswagen,0,19386,30.0
38176,1.4,station wagon,2006,manual,80,fabia,70000,gasoline,skoda,0,18184,160.0
73396,2.0,limousine,2002,manual,0,andere,150000,gasoline,chrysler,0,41540,60.0
8636,,convertible,1997,manual,150,andere,150000,gasoline,audi,0,38642,630.0
33802,,limousine,2001,manual,102,a_klasse,150000,gasoline,mercedes_benz,0,93413,90.0
3086,,coupé,1999,manual,116,beetle,150000,gasoline,volkswagen,0,57234,120.0
83166,,limousine,1992,manual,144,andere,150000,gasoline,mazda,1,65479,
14971,,limousine,1998,manual,75,golf,150000,gasoline,volkswagen,,83533,80.0
20445,,other,1988,manual,90,andere,150000,diesel,mercedes_benz,0,27572,100.0
28796,,small car,2002,manual,90,one,150000,gasoline,mini,,47805,300.0
44342,,small car,1995,manual,54,polo,150000,gasoline,volkswagen,0,91058,180.0
30529,,,2005,,0,twingo,80000,gasoline,renault,,63546,100.0
97270,1.2,small car,1996,manual,45,corsa,150000,gasoline,opel,1,21217,
91962,,bus,07,manual,0,5_reihe,20000,diesel,mazda,,51503,
55404,,bus,1988,manual,0,transporter,150000,diesel,volkswagen,,17235,270.0
47940,2.0,limousine,2008,manual,170,a6,50000,gasoline,audi,0,29574,460.0
13744,1.2,,2010,manual,105,yeti,90000,gasoline,skoda,0,21423,600.0
68837,,convertible,1996,auto,150,3er,150000,liquefied petroleum gas,bmw,0,91085,140.0
65176,,,2016,manual,71,twingo,20000,gasoline,renault,0,57080,
449,,coupé,1987,,320,andere,5000,gasoline,porsche,0,74343,2350.0
93237,,bus,2009,manual,101,ducato,125000,diesel,fiat,0,24223,630.0
30563,,small car,2007,manual,95,punto,125000,gasoline,fiat,0,95666,290.0
32958,1.4,station wagon,2001,manual,75,berlingo,150000,gasoline,citroen,0,54570,160.0
71527,,bus,2006,manual,150,espace,150000,diesel,renault,0,32657,250.0
92629,,coupé,1972,auto,235,,125000,gasoline,sonstige_autos,0,89257,2180.0
17196,1.8,,2016,manual,0,a4,150000,gasoline,audi,0,73527,
86119,1.0,small car,2002,manual,58,,150000,gasoline,opel,,46286,
55833,,limousine,2002,manual,150,3er,30000,diesel,bmw,1,21629,270.0
30775,,limousine,1999,manual,131,primera,150000,gasoline,nissan,0,56170,160.0
82036,,small car,2004,manual,88,2_reihe,125000,gasoline,peugeot,0,71069,160.0
72482,,limousine,2000,manual,68,a_klasse,150000,diesel,mercedes_benz,0,27751,50.0
51669,1.1,small car,2005,manual,54,panda,125000,gasoline,fiat,,50733,80.0
1516,,convertible,2014,auto,170,tt,30000,diesel,audi,0,85135,780.0
74129,,station wagon,1996,manual,100,astra,150000,gasoline,opel,1,17291,100.0
50528,,limousine,2010,auto,163,5er,90000,diesel,bmw,0,12347,1360.0
53429,1.4,small car,1997,manual,90,civic,125000,gasoline,honda,0,39114,90.0
28098,,bus,2009,manual,109,sprinter,90000,diesel,mercedes_benz,0,24118,550.0
67733,1.6,station wagon,1998,manual,0,passat,150000,,volkswagen,0,51588,50.0
61376,1.4,limousine,2004,manual,75,golf,125000,gasoline,volkswagen,0,44532,350.0
36227,2.0,station wagon,2006,manual,170,passat,150000,diesel,volkswagen,0,8340,630.0
23837,,limousine,1993,manual,150,100,150000,gasoline,audi,0,25541,50.0
71622,1.9,convertible,1999,manual,118,z_reihe,40000,gasoline,bmw,0,56218,670.0
36930,,limousine,2003,manual,109,andere,150000,gasoline,citroen,,35116,60.0
9037,,small car,2015,auto,90,andere,5000,gasoline,mazda,0,71106,1140.0
63318,,convertible,2006,manual,150,3er,90000,diesel,bmw,0,94560,510.0
44076,,,2016,manual,70,ka,90000,gasoline,ford,1,31623,30.0
20902,,convertible,1997,manual,90,escort,150000,gasoline,ford,0,51519,60.0
33820,2.4,limousine,2004,manual,190,accord,150000,gasoline,honda,0,92253,140.0
66880,,station wagon,2005,manual,150,espace,150000,,renault,,10961,170.0
69276,,,2016,manual,116,andere,150000,gasoline,mitsubishi,,63571,
40706,1.6,station wagon,2008,manual,109,focus,125000,diesel,ford,0,66793,340.0
80452,3.0,limousine,2002,auto,231,x_reihe,150000,gasoline,bmw,0,22143,480.0
21840,,station wagon,2001,auto,192,5er,150000,gasoline,bmw,0,15517,230.0
34146,2.0,station wagon,2002,manual,141,ptcruiser,150000,gasoline,chrysler,,96355,100.0
51289,,,2016,manual,60,polo,150000,gasoline,volkswagen,0,15345,
25858,,limousine,2001,auto,136,3er,150000,diesel,bmw,0,45886,190.0
49772,2.4,station wagon,2006,manual,200,159,150000,diesel,alfa_romeo,0,54646,430.0
63027,,limousine,2004,manual,75,golf,150000,gasoline,volkswagen,0,44536,110.0
71494,,limousine,2001,manual,170,,150000,,bmw,0,63785,140.0
85797,2.7,limousine,2009,auto,207,andere,150000,diesel,jaguar,0,24536,1010.0
21807,1.6,convertible,2000,manual,110,mx_reihe,150000,gasoline,mazda,0,95349,250.0
77156,,station wagon,2004,manual,120,6_reihe,150000,gasoline,mazda,0,1445,290.0
66247,1.6,,2016,manual,120,bravo,90000,,fiat,1,61381,180.0
54911,,station wagon,2003,manual,151,transporter,150000,diesel,volkswagen,0,31020,160.0
56884,,station wagon,1999,manual,110,octavia,150000,gasoline,skoda,0,9236,20.0
80384,,limousine,2011,manual,105,i_reihe,70000,gasoline,hyundai,0,73460,730.0
4556,2.4,station wagon,2007,manual,163,v70,150000,diesel,volvo,0,8209,190.0
32712,2.0,,2012,manual,160,insignia,100000,diesel,opel,0,94036,1070.0
91713,,bus,2004,manual,136,touran,150000,diesel,volkswagen,,37539,280.0
90207,,limousine,2005,auto,143,c_klasse,150000,gasoline,mercedes_benz,0,13403,620.0
56368,,station wagon,2002,manual,84,astra,150000,diesel,opel,0,21109,90.0
21425,,limousine,1999,manual,110,6_reihe,150000,gasoline,mazda,,6295,90.0
94409,,small car,2001,manual,58,corsa,125000,gasoline,opel,1,92224,160.0
81881,,limousine,2008,auto,235,x_reihe,100000,diesel,bmw,0,71384,1200.0
41162,,limousine,2008,manual,122,i_reihe,90000,diesel,hyundai,0,66740,400.0
2057,1.2,small car,2000,manual,51,,150000,gasoline,volkswagen,0,45141,90.0
65185,2.0,limousine,06,manual,140,golf,150000,diesel,volkswagen,0,69124,
32687,1.8,station wagon,2006,manual,116,primera,125000,gasoline,nissan,0,97424,350.0
1029,,convertible,1998,manual,235,slk,150000,gasoline,mercedes_benz,,73730,450.0
4082,,limousine,2008,manual,143,1er,150000,diesel,bmw,0,45894,520.0
54408,,station wagon,2007,manual,150,andere,150000,diesel,mercedes_benz,0,13189,490.0
37868,,station wagon,2004,auto,155,vectra,150000,gasoline,opel,,1067,90.0
59033,,coupé,1996,manual,160,cr_reihe,150000,gasoline,honda,0,65187,400.0
88728,1.4,small car,2007,manual,75,fox,100000,gasoline,volkswagen,0,49832,310.0
54305,1.5,limousine,1995,manual,90,civic,150000,gasoline,honda,0,93051,60.0
35211,,small car,1970,manual,0,,100000,gasoline,fiat,1,85049,540.0
97072,,limousine,2004,auto,1771,e_klasse,70000,diesel,mercedes_benz,,50859,370.0
24483,,small car,1993,manual,45,corsa,150000,gasoline,opel,0,67585,70.0
30755,,,2006,auto,224,m_klasse,150000,diesel,mercedes_benz,,83022,1360.0
5481,1.2,small car,2007,manual,80,corsa,125000,gasoline,opel,0,82256,280.0
93007,1.2,small car,2002,manual,58,clio,70000,gasoline,renault,0,95692,110.0
29621,2.0,,2016,auto,150,passat,150000,,volkswagen,0,95100,
13746,,small car,2006,manual,75,twingo,150000,gasoline,renault,1,83365,
11997,,,2000,,170,,150000,gasoline,bmw,,65195,170.0
8215,,convertible,1962,manual,105,andere,60000,gasoline,mercedes_benz,0,94315,17500.0
2969,,,2011,auto,170,glk,150000,diesel,mercedes_benz,0,89194,680.0
8651,7.2,limousine,1987,auto,90,andere,150000,diesel,mercedes_benz,0,53332,130.0
66357,,bus,2006,manual,102,andere,150000,diesel,toyota,0,10783,370.0
92462,,small car,1999,manual,75,,150000,gasoline,peugeot,,66123,
60902,,,2016,,65,punto,125000,gasoline,fiat,0,15370,
66514,,small car,2000,manual,80,punto,150000,diesel,fiat,,84130,60.0
45798,1.9,bus,2004,manual,105,touran,150000,diesel,volkswagen,0,45701,280.0
42485,,limousine,1999,,0,,5000,gasoline,mercedes_benz,,80809,80.0
31126,2.5,station wagon,2002,manual,179,a4,150000,diesel,audi,0,33602,250.0
70927,,small car,1999,manual,60,polo,150000,gasoline,volkswagen,0,21033,60.0
85504,,small car,1995,manual,75,twingo,20000,gasoline,renault,,45147,
67279,,station wagon,2002,manual,143,3er,150000,gasoline,bmw,1,55569,300.0
62231,,station wagon,2005,manual,109,4_reihe,150000,diesel,peugeot,0,28259,220.0
38955,,limousine,2002,manual,116,3er,150000,gasoline,bmw,,84478,190.0
27363,2.2,station wagon,2002,manual,120,,150000,,fiat,1,86163,120.0
82787,1.6,convertible,2005,manual,103,astra,125000,gasoline,opel,0,9648,230.0
94177,,limousine,1997,auto,0,a3,150000,gasoline,audi,,6217,60.0
31726,1.2,small car,2001,manual,58,twingo,150000,gasoline,renault,0,55246,60.0
71586,,station wagon,2014,auto,143,3er,20000,diesel,bmw,0,68239,1730.0
66545,,,2000,,0,,150000,,sonstige_autos,,58135,60.0
32545,,limousine,1993,manual,113,3er,125000,gasoline,bmw,0,83313,110.0
95581,,limousine,1984,manual,136,andere,150000,gasoline,mercedes_benz,0,68305,510.0
13784,,small car,1997,manual,60,golf,80000,gasoline,volkswagen,0,40219,220.0
88204,,convertible,87,manual,54,corsa,50000,,opel,,28259,
18122,,small car,2015,auto,0,,5000,diesel,sonstige_autos,,88299,580.0
8302,,bus,2001,manual,75,kangoo,125000,gasoline,renault,0,73525,120.0
56735,,,2005,,0,andere,70000,,jaguar,,30169,1190.0
70401,,other,1990,manual,95,caddy,125000,gasoline,volkswagen,0,21789,90.0
70085,,small car,1994,manual,75,,150000,,honda,,15806,
22074,,convertible,1986,,27,andere,70000,gasoline,citroen,0,52499,1170.0
34723,1.8,bus,2009,auto,160,altea,60000,gasoline,seat,0,30880,660.0
85630,3.0,,2003,auto,184,x_reihe,150000,diesel,bmw,0,58507,110.0
88546,1.2,small car,2007,manual,60,polo,125000,gasoline,volkswagen,0,66606,120.0
66809,1.6,limousine,00,manual,101,a3,150000,gasoline,audi,0,99974,
68388,2.0,small car,13,manual,150,golf,60000,diesel,volkswagen,0,96050,
96693,,coupé,2004,manual,170,,100000,gasoline,bmw,0,33790,540.0
62984,2.4,limousine,1998,manual,165,a6,150000,gasoline,audi,0,56329,90.0
28819,1.4,small car,2004,manual,80,fiesta,150000,gasoline,ford,0,76135,140.0
27033,1.6,convertible,2006,manual,105,astra,150000,gasoline,opel,0,86657,150.0
80078,2.0,limousine,2007,,0,a6,150000,diesel,audi,0,63607,190.0
59351,,limousine,2003,,0,3er,150000,diesel,bmw,0,23946,110.0
82866,1.4,small car,2001,manual,75,a2,125000,gasoline,audi,0,20537,130.0
42967,,limousine,1999,manual,75,golf,150000,gasoline,volkswagen,,90453,80.0
51345,1.2,bus,2012,auto,105,golf,40000,gasoline,volkswagen,0,31241,790.0
17857,,,16,manual,143,3er,150000,gasoline,bmw,0,74632,
8105,1.6,station wagon,2009,manual,102,touran,90000,gasoline,volkswagen,0,74613,800.0
60573,2.4,,1993,manual,125,andere,150000,gasoline,opel,1,56479,160.0
22897,,limousine,2008,auto,0,a4,50000,gasoline,audi,,8062,680.0
80966,,convertible,2013,manual,211,golf,80000,gasoline,volkswagen,0,67657,350.0
10502,,other,2009,auto,85,andere,60000,gasoline,bmw,0,22179,640.0
38687,1.6,limousine,1998,manual,101,golf,150000,gasoline,volkswagen,0,33100,40.0
57191,,small car,2008,manual,0,a3,80000,gasoline,audi,0,27624,500.0
72952,5.0,,2016,manual,60,fiesta,90000,gasoline,ford,,70437,
82747,,small car,2002,manual,75,3_reihe,125000,gasoline,peugeot,0,63589,190.0
5149,,,2016,manual,90,one,90000,gasoline,mini,0,59939,
69748,1.9,bus,2003,manual,101,touran,150000,diesel,volkswagen,0,26382,240.0
18238,,limousine,2002,auto,129,c_klasse,150000,gasoline,mercedes_benz,0,13359,240.0
57339,,station wagon,2010,manual,200,,150000,,skoda,0,53879,260.0
82667,2.8,station wagon,1999,manual,193,a6,150000,gasoline,audi,0,24376,270.0
96481,2.2,bus,2000,manual,113,andere,150000,diesel,renault,0,58708,40.0
26508,1.4,small car,2013,auto,140,polo,50000,gasoline,volkswagen,0,65830,1150.0
58824,,coupé,2008,auto,224,andere,125000,diesel,mercedes_benz,0,86570,1050.0
57875,1.6,limousine,2005,manual,120,147,125000,gasoline,alfa_romeo,0,50969,200.0
15171,,other,1993,auto,214,andere,150000,gasoline,chevrolet,0,28195,810.0
47589,,,2005,,0,a3,150000,gasoline,audi,0,58256,320.0
59423,,station wagon,2013,manual,136,i_reihe,40000,,hyundai,0,53945,810.0
47477,2.0,bus,2006,manual,140,touran,150000,diesel,volkswagen,0,84056,750.0
71825,,small car,2012,manual,85,corsa,125000,liquefied petroleum gas,opel,0,55278,290.0
36539,,,2000,,0,,150000,,smart,0,22767,90.0
87702,,small car,2011,manual,98,one,20000,gasoline,mini,0,46459,970.0
51920,2.0,,03,manual,113,santa,150000,diesel,hyundai,1,24857,
55956,1.4,limousine,2010,manual,80,golf,100000,gasoline,volkswagen,0,53572,810.0
75437,1.4,limousine,2008,manual,122,golf,125000,gasoline,volkswagen,0,57392,260.0
39093,,station wagon,1996,manual,90,passat,5000,diesel,volkswagen,1,48301,100.0
30631,,station wagon,2011,manual,143,3er,150000,diesel,bmw,0,73734,1120.0
79632,8.5,small car,2003,manual,75,corsa,125000,gasoline,opel,,22305,130.0
71002,,bus,2003,manual,0,,150000,gasoline,hyundai,1,54538,
88119,2.2,bus,2002,manual,125,zafira,150000,diesel,opel,0,67063,60.0
57552,,limousine,1989,,0,601,80000,,trabant,,37359,70.0
51675,,,2016,manual,82,a_klasse,150000,gasoline,mercedes_benz,,27755,20.0
15023,2.0,station wagon,2005,manual,140,passat,150000,diesel,volkswagen,0,47574,260.0
15189,1.9,limousine,2005,manual,105,toledo,150000,diesel,seat,0,71723,160.0
49639,1.0,small car,2001,manual,58,corsa,70000,gasoline,opel,0,86356,120.0
83492,,,2016,manual,50,arosa,150000,,seat,,26219,
63738,,,2016,manual,101,meriva,150000,gasoline,opel,1,88471,50.0
5393,,station wagon,1999,auto,193,a6,150000,gasoline,audi,0,26556,30.0
23425,,small car,1996,manual,60,1_reihe,150000,gasoline,peugeot,0,59909,90.0
64318,,small car,1998,manual,50,polo,60000,gasoline,volkswagen,0,97688,100.0
47436,1.8,station wagon,2009,manual,140,insignia,125000,gasoline,opel,0,2899,770.0
35890,,limousine,1997,manual,140,3er,150000,gasoline,bmw,0,79348,80.0
87958,1.1,small car,99,manual,60,punto,150000,gasoline,fiat,0,31319,
33229,1.6,limousine,2012,auto,105,golf,70000,diesel,volkswagen,0,27619,730.0
96,,,2005,manual,120,megane,150000,diesel,renault,,10553,80.0
30869,,convertible,1998,auto,147,3er,100000,gasoline,bmw,0,21376,250.0
21690,2.0,limousine,2000,manual,116,golf,150000,gasoline,volkswagen,1,86154,230.0
27486,1.9,station wagon,2006,manual,105,passat,150000,diesel,volkswagen,0,38486,250.0
11857,,coupé,2006,manual,105,andere,150000,diesel,peugeot,,45701,80.0
79545,,convertible,1975,,143,kaefer,5000,gasoline,volkswagen,0,32339,1680.0
87695,2.0,limousine,2014,manual,150,a3,50000,diesel,audi,0,88361,1640.0
83969,2.0,station wagon,2001,manual,141,,150000,gasoline,chrysler,,71540,100.0
53070,,small car,1993,manual,33,corsa,150000,gasoline,opel,0,6901,
19392,3.0,,2016,auto,286,,150000,diesel,audi,0,37199,200.0
38819,,limousine,1997,manual,102,3er,150000,gasoline,bmw,0,79312,
49117,,limousine,2005,manual,105,golf,125000,diesel,volkswagen,0,96135,460.0
756,,bus,2000,manual,0,andere,90000,gasoline,toyota,0,7545,140.0
69311,2.2,station wagon,2011,manual,200,mondeo,50000,diesel,ford,0,10115,180.0
365,,limousine,1998,manual,150,accord,150000,gasoline,honda,0,6749,50.0
34341,,small car,1997,manual,54,twingo,125000,gasoline,renault,1,55291,
63886,,convertible,1992,manual,129,3er,150000,gasoline,bmw,0,48153,290.0
19840,1.9,limousine,2000,manual,114,3_reihe,150000,gasoline,mazda,0,42349,210.0
24109,2.0,limousine,2004,manual,135,megane,125000,gasoline,renault,0,87616,150.0
74709,0.9,convertible,2011,manual,86,500,30000,gasoline,fiat,0,47906,350.0
7693,,limousine,1989,auto,179,,100000,,sonstige_autos,0,19205,180.0
4805,,coupé,2006,manual,241,astra,150000,gasoline,opel,0,87439,580.0
42233,1.0,small car,2013,manual,101,fiesta,30000,gasoline,ford,0,66399,500.0
21959,1.4,coupé,09,auto,140,scirocco,100000,gasoline,volkswagen,0,63322,
93742,1.4,,2016,manual,97,corolla,150000,gasoline,toyota,0,89269,
18250,1.2,limousine,2014,manual,105,a3,30000,gasoline,audi,0,86643,1060.0
88120,,,2016,manual,116,sharan,150000,diesel,volkswagen,,57072,
67620,,limousine,2011,auto,231,e_klasse,150000,diesel,mercedes_benz,0,71384,1920.0
26607,,limousine,1976,auto,200,andere,70000,gasoline,chevrolet,,56323,950.0
60403,1.2,station wagon,13,manual,86,fabia,30000,gasoline,skoda,0,82069,
22721,,limousine,1994,manual,125,a4,150000,gasoline,audi,,1936,50.0
39898,2.0,limousine,2011,manual,177,a6,80000,diesel,audi,0,10115,710.0
34955,1.6,,2016,manual,101,focus,150000,gasoline,ford,0,26826,
43815,,bus,1991,manual,78,,150000,diesel,volkswagen,,26655,150.0
16473,1.6,limousine,2000,auto,101,golf,150000,gasoline,volkswagen,0,51429,240.0
77614,,limousine,2004,manual,0,a4,150000,diesel,audi,,40210,150.0
97801,,station wagon,2006,manual,120,6_reihe,125000,gasoline,mazda,0,99867,400.0
47431,,small car,1996,manual,46,kaefer,70000,gasoline,volkswagen,0,99425,440.0
2438,,limousine,1998,manual,75,golf,80000,gasoline,volkswagen,1,24111,80.0
46716,,limousine,2000,manual,105,3er,125000,gasoline,bmw,0,25361,180.0
77626,,limousine,2001,manual,85,astra,150000,gasoline,opel,,66625,70.0
7429,1.4,bus,2010,manual,140,touran,90000,gasoline,volkswagen,1,38442,940.0
15683,3.2,,2012,auto,243,xc_reihe,125000,gasoline,volvo,0,31191,770.0
12995,1.2,small car,2000,manual,75,agila,100000,gasoline,opel,0,40764,130.0
26320,,station wagon,2005,manual,109,2_reihe,150000,,peugeot,0,48249,150.0
89916,,small car,2001,auto,50,fortwo,150000,gasoline,smart,,24619,170.0
80064,,limousine,2005,manual,80,focus,125000,gasoline,ford,1,57610,150.0
72872,1.4,small car,1997,manual,60,,150000,gasoline,volkswagen,0,45883,100.0
40113,,,1996,manual,115,,90000,,audi,,45309,220.0
44001,1.4,limousine,2011,manual,122,octavia,90000,gasoline,skoda,0,99086,530.0
15961,,station wagon,2003,auto,179,c_klasse,150000,diesel,mercedes_benz,0,67574,390.0
29766,2.0,coupé,2015,auto,220,scirocco,20000,gasoline,volkswagen,0,38518,1150.0
81121,,bus,02,manual,114,almera,125000,gasoline,nissan,0,59394,
68695,2.0,limousine,2006,manual,140,golf,150000,diesel,volkswagen,0,82383,90.0
73185,,station wagon,1997,manual,75,golf,125000,gasoline,volkswagen,0,59199,110.0
64238,,limousine,1992,manual,54,golf,150000,gasoline,volkswagen,0,59227,
29929,1.2,small car,2008,manual,54,fox,90000,gasoline,volkswagen,1,82110,120.0
49193,1.4,small car,2005,manual,75,a2,150000,gasoline,audi,0,64625,220.0
16453,,convertible,13,auto,54,fortwo,30000,diesel,smart,0,67112,
89459,,limousine,2005,manual,163,1er,150000,diesel,bmw,0,88147,390.0
58737,1.2,small car,2003,,0,twingo,150000,gasoline,renault,0,39356,
54106,5.0,limousine,2005,auto,313,phaeton,150000,diesel,volkswagen,,83026,270.0
83571,,small car,2013,manual,105,fabia,10000,gasoline,skoda,0,24539,760.0
86731,,small car,2000,manual,0,twingo,150000,gasoline,renault,0,32791,40.0
20078,,,2009,auto,224,m_klasse,125000,diesel,mercedes_benz,0,10115,1070.0
84213,,station wagon,1999,manual,125,passat,150000,gasoline,volkswagen,0,70374,80.0
63483,,small car,04,manual,177,2_reihe,150000,gasoline,peugeot,0,90473,
39784,,convertible,2001,,54,fortwo,100000,gasoline,smart,0,52477,250.0
55919,,convertible,2011,auto,122,cooper,40000,gasoline,mini,0,12559,310.0
56325,,limousine,2007,auto,177,5er,125000,,bmw,,79798,910.0
92643,,limousine,1998,manual,102,3er,150000,gasoline,bmw,0,73054,40.0
10193,,small car,2000,manual,50,polo,150000,gasoline,volkswagen,0,38154,130.0
66180,,limousine,1997,manual,90,golf,150000,gasoline,volkswagen,0,32832,160.0
60388,,,1990,auto,0,3er,150000,gasoline,bmw,1,4435,130.0
7720,1.3,,2016,manual,90,punto,100000,diesel,fiat,0,50679,
39256,,station wagon,2008,manual,143,3er,100000,gasoline,bmw,0,53844,570.0
16767,,,95,manual,115,antara,20000,gasoline,opel,,24969,
73514,,station wagon,1997,manual,75,andere,150000,gasoline,renault,0,56767,50.0
63574,,bus,2016,manual,136,andere,5000,gasoline,bmw,0,72477,
39421,1.6,bus,2004,manual,102,touran,90000,gasoline,volkswagen,0,59069,240.0
70118,,limousine,1997,manual,101,3er,150000,gasoline,bmw,,35630,80.0
89607,2.0,station wagon,2002,manual,131,a4,150000,gasoline,audi,1,78647,220.0
67068,,station wagon,2006,manual,170,octavia,150000,diesel,skoda,0,17168,520.0
80475,,station wagon,2000,manual,125,c_klasse,150000,diesel,mercedes_benz,0,50170,80.0
81627,,limousine,2003,auto,224,e_klasse,150000,,mercedes_benz,,31137,230.0
62301,,convertible,2008,auto,387,sl,150000,gasoline,mercedes_benz,0,16552,2150.0
22717,1.2,,2016,auto,80,corsa,125000,,opel,,90765,40.0
72920,,,16,manual,0,corsa,50000,gasoline,opel,0,24963,
12969,,limousine,1969,manual,100,andere,90000,gasoline,bmw,,37130,
26375,2.2,station wagon,2011,manual,200,mondeo,50000,diesel,ford,0,10115,250.0
73038,,bus,2003,manual,0,touran,150000,diesel,volkswagen,,28207,120.0
94528,,convertible,1996,manual,71,astra,150000,gasoline,opel,,44869,270.0
10465,,convertible,2001,manual,193,3er,150000,gasoline,bmw,0,19061,450.0
76702,,station wagon,1999,manual,75,golf,150000,gasoline,volkswagen,0,23669,80.0
2099,,limousine,1998,manual,102,3er,150000,gasoline,bmw,0,37269,180.0
53179,,limousine,2000,manual,136,andere,150000,gasoline,citroen,0,82431,100.0
72052,,limousine,2008,manual,143,1er,70000,gasoline,bmw,0,81671,450.0
60433,,limousine,2012,manual,120,c4,70000,gasoline,citroen,0,35236,610.0
70207,,,2000,manual,99,andere,150000,diesel,mitsubishi,0,90513,360.0
18073,1.6,bus,06,manual,116,golf,150000,gasoline,volkswagen,0,21220,
75007,,small car,1997,manual,0,corsa,150000,gasoline,opel,0,53547,60.0
69799,1.0,small car,2004,manual,60,corsa,150000,gasoline,opel,0,23701,110.0
12679,,,2005,,125,zafira,150000,,opel,0,35581,150.0
52506,,limousine,2006,manual,200,3er,150000,diesel,bmw,0,16515,860.0
58442,,small car,2003,manual,75,corsa,70000,,opel,,66578,120.0
22998,1.6,bus,2011,manual,182,andere,50000,gasoline,ford,1,26203,1100.0
39741,1.6,limousine,2005,manual,102,golf,150000,gasoline,volkswagen,0,22041,490.0
74920,,limousine,1997,auto,0,c_klasse,150000,gasoline,mercedes_benz,,40878,110.0
86184,1.6,limousine,2014,manual,204,ceed,20000,gasoline,kia,0,12249,1640.0
66643,,bus,2007,manual,140,transit,150000,diesel,ford,,38723,390.0
29655,2.8,bus,2002,auto,204,sharan,150000,gasoline,volkswagen,,45884,130.0
73127,1.6,,2001,manual,124,andere,150000,gasoline,honda,0,67659,150.0
23001,1.6,small car,2011,manual,117,juke,50000,gasoline,nissan,0,63768,580.0
68744,3.2,limousine,2004,auto,256,a6,100000,gasoline,audi,0,38550,530.0
66601,,station wagon,2000,auto,170,e_klasse,150000,gasoline,mercedes_benz,0,45134,80.0
18361,,,2016,manual,90,vectra,150000,gasoline,opel,,32758,
96778,,small car,2003,manual,64,polo,150000,gasoline,volkswagen,,63322,190.0
52492,2.7,station wagon,2006,manual,179,a4,150000,diesel,audi,0,74906,470.0
64494,1.7,station wagon,2005,manual,101,astra,150000,diesel,opel,,48249,190.0
75186,2.0,station wagon,01,manual,90,andere,150000,diesel,citroen,0,35041,
18313,1.6,station wagon,03,manual,97,astra,150000,compressed natural gas,opel,0,83483,
52179,1.2,small car,2010,manual,77,i_reihe,90000,gasoline,hyundai,0,52457,100.0
51873,,small car,2011,auto,68,aygo,40000,gasoline,toyota,0,10585,150.0
59428,,,2016,manual,0,c_max,100000,diesel,ford,0,26529,
79774,1.2,small car,2005,,0,polo,80000,gasoline,volkswagen,0,48565,310.0
27642,1.0,small car,2001,auto,54,fortwo,125000,gasoline,smart,0,93138,80.0
34424,2.0,bus,2014,manual,177,sharan,20000,diesel,volkswagen,0,38112,2030.0
71136,,,2000,auto,135,,150000,,bmw,0,12689,130.0
47266,,bus,2005,manual,95,andere,150000,gasoline,citroen,0,12051,90.0
47145,1.6,station wagon,2012,manual,102,caddy,60000,diesel,volkswagen,0,48157,410.0
79009,,bus,2005,manual,90,,150000,gasoline,opel,,41812,130.0
63950,1.4,limousine,2005,manual,75,golf,100000,gasoline,volkswagen,0,16244,340.0
14966,,small car,2000,manual,0,andere,150000,,peugeot,1,96349,
57188,1.4,small car,2006,manual,80,,125000,gasoline,mazda,0,46047,230.0
17023,,,2009,manual,177,x_reihe,70000,diesel,bmw,,64859,730.0
63200,,station wagon,1998,manual,125,passat,150000,gasoline,volkswagen,0,97618,90.0
19948,1.4,small car,2002,manual,75,polo,150000,gasoline,volkswagen,0,96050,370.0
13859,,limousine,00,manual,90,a_klasse,150000,diesel,mercedes_benz,0,10115,
57798,2.0,coupé,2008,manual,179,a5,125000,gasoline,audi,0,56305,680.0
10991,,bus,2009,manual,110,sprinter,150000,diesel,mercedes_benz,0,12163,420.0
46371,1.7,station wagon,2011,manual,125,astra,125000,diesel,opel,0,30880,850.0
74658,,small car,11,manual,68,2_reihe,80000,diesel,peugeot,0,33609,
680,,limousine,2000,auto,150,5er,150000,gasoline,bmw,0,45279,240.0
9449,2.4,station wagon,2008,auto,200,159,150000,diesel,alfa_romeo,0,84034,630.0
6599,1.8,bus,2007,manual,140,zafira,150000,gasoline,opel,0,49196,350.0
90395,,small car,2000,manual,58,twingo,150000,gasoline,renault,0,64319,100.0
23848,1.4,small car,2001,manual,60,,150000,gasoline,volkswagen,0,89077,290.0
13327,1.4,coupé,2009,manual,160,scirocco,60000,gasoline,volkswagen,0,38855,670.0
27785,1.8,convertible,1998,manual,125,andere,150000,gasoline,audi,0,27751,340.0
80175,,station wagon,2006,auto,140,a4,150000,diesel,audi,,6796,270.0
55767,1.4,station wagon,2008,manual,109,ceed,100000,gasoline,kia,0,9131,500.0
16895,,small car,2001,manual,0,focus,150000,,ford,,52353,150.0
58950,1.9,bus,2005,manual,105,touran,150000,diesel,volkswagen,1,9456,190.0
85834,2.2,station wagon,2006,manual,150,ptcruiser,150000,diesel,chrysler,0,98693,190.0
